Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
Dɛn ne dua a wɔde hwehwɛ nneɛma abien?,"Dua a ɛwɔ abien a ɛwɔ agyapade a ɛne sɛ wɔ node biara fam no, benkum abofra no sua sen ɔwofo a ɛno nso sua sen nifa abofra no.","Binary dua a search key a ɛwɔ node n biara mu no sõ sen search key a ɛwɔ node biara a ɛwɔ n benkum subtree mu, nanso esua sen search key a ɛwɔ node biara a ɛwɔ n nifa subtree mu.",5.0
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto mu no hyia?,pia,pia,5.0
Dɛn ne akwan horow abien a wɔfa so kyerɛ sɛnea nhyehyɛe bi tenten te?,"Wɔ array mpaemuka no mu, anaasɛ denam initializer list a wode bedi dwuma so.",Static na ɛyɛ nnam.,2.5
Ɔkwan bɛn so na wɔde arrays kɔ functions so?,denam nsɛm a wɔde gyina so so.,"Dwumadi no kenkan nsakrae ahorow no, sie. afei ɛsan de nea variable no kenkan biara no ba. Afei function no tintim array no mu nsɛm.",2.5
Dɛn ne dwumadi nsaano nkyerɛwee?,"Dwumadie no din ne parameters a wɔahyehyɛ, a wɔn ahodoɔ ka ho.",Dwumadie nsaano nkyerɛwee no kyerɛ nea dwumadie no parameters na ɛka dwumadie no frɛ nyinaa ho,3.75
Dwuma bɛn na header-fael di?,"Sɛ wobɛkora class interface, a data members ne member function prototypes ka ho.",header fael ahorow no kura code a wobetumi de adi dwuma wɔ fael ahorow pii mu,3.0
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,Fael no kɛse.,wobetumi de dwumadie biara a ɛdi wɔn mpaemuka anaa nkyerɛaseɛ akyi wɔ fibea fael no mu akyerɛ,5.0
Dɛn ne ahaban?,Node a enni mma.,ahaban yɛ node a enni mma node,5.0
Dɛn ne dua a wɔde hwehwɛ nneɛma abien?,"Dua a ɛwɔ mmienu a ɛwɔ agyapadeɛ sɛ wɔ node biara fam no, benkum abofra no sua sene ɔwofoɔ a ɛno nso sua sene abofra nifa.",ɛte sɛ dua a ɛwɔ abien. Safoa a ɛwɔ benkum dua ketewa a ɛnyɛ hwee (nifa so dua ketewa) mu no sua (kɛse) sen safe a ɛwɔ dua ketewa no ntini mu. values a ɛwɔ node nyinaa mu wɔ benkum subtree a ɛwɔ node bi mu no sua sen node value no values a ɛwɔ node nyinaa mu wɔ node bi nifa subtree mu no sõ sen node values,5.0
Ɛhe na wɔbɔ nsakrae ahorow ho dawuru wɔ C++ nhyehyɛe mu?,Wobetumi abɔ nsakrae ahorow ho dawuru wɔ baabiara wɔ dwumadi bi mu. Wobetumi abɔ wɔn amanneɛ wɔ dwumadie bi mu (local variables) anaasɛ wɔ functions no akyi (global variables) .,wɔ dwumadie no mu ne dwumadie no akyi wɔ wiase nyinaa nsakraeɛ ho,5.0
Dɛn ne list a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi akyekyɛ wɔ ɔkwan a ɛyɛ nnam so.,"Linked list yɛ nkɔnsɔnkɔnsɔn a ɛwɔ structs anaa records a wɔfrɛ no nodes. Anyɛ yiye koraa no, node biara wɔ emufo abien, na emu biako twe adwene si ade anaa node a edi hɔ a ɛwɔ list no mu so.",4.5
Dɛn na wɔtaa de ka adesuakuw nkyerɛase ho?,Data asɔremma (su ahorow) ne asɔremma dwumadi ahorow.,asɔremma dwumadi ahorow,3.5
Mfaso titiriw bɛn na ɛwɔ list a ɛwɔ nkitahodi abien so sen list a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion ne insertion dwumadie nyinaa wɔ bere a ɛkɔ so daa mu, a saa dwumadie a wɔyɛ ansa na beaeɛ bi a wɔde ama wɔ list no mu anaa wɔ list no awieeɛ no ka ho.",Ɛma mmere a ɛyɛ ntɛm ma dwumadi ahorow bi te sɛ nea wɔde hyɛ mu ne nea wɔpopa,5.0
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,dwumadie no din ne ne argument ahodoɔ,5.0
Nsonsonoe bɛn na ɛwɔ constructor ne function ntam?,"Wɔfrɛ constructor bere biara a wɔbɛbɔ ade bi, bere a ɛsɛ sɛ wɔfrɛ function bi pefee. Constructors nni return type, nanso ɛsɛ sɛ functions kyerɛ return type.",constructor bɔ class adeɛ no kɔ memory mu baabi a functions yɛ nneyɛeɛ tia saa adeɛ no,3.0
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu element bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.","Popa ade biara fi soro kosi sɛ wubehu nea worehwehwɛ no. Sɛ stack no ba awiei a hwee nni mu na woanhu ade no da a, ɛnde enni stack no mu. Ebia ɛho behia nso sɛ wode popped values no sie sɛ ebia wopɛ sɛ wosan yɛ stack no a.",5.0
Dɛn ne stack?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde aka ho no bɛyɛ deɛ ɛdi kan a wɔayi afiri hɔ (anaasɛ last-in-first-out) .","Stack te sɛ array, nanso ɛmma kwan mma wɔmfa random access. Stacks ma ɔdefoɔ kwan ma ɔgye adeɛ a ɛtwa toɔ a wɔde ahyɛ stack no mu no nko ara. Nea etwa to wɔ mu, fist out.",5.0
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,"Ɛkame ayɛ sɛ ne kɛse a enni ano, anohyeto nkutoo ne system memory ne tumi a ɛsan trɛw kɛse no mu dynamically.",5.0
Dɛn ne list a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi akyekyɛ wɔ ɔkwan a ɛyɛ nnam so.,"Array based list a ɛde implicit ordering scheme di dwuma, a ɛtaa de pointers di dwuma.",2.5
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛyɛ static, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ ɛyɛ static no tra ase wɔ dwumadi no nkwa nna nyinaa mu; kyerɛ sɛ, wɔhyɛ aseɛ pɛnkoro pɛ, berɛ a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.",wɔammua,0.0
Mfaso titiriw bɛn na ɛwɔ list a ɛwɔ nkitahodi abien so sen list a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion ne insertion dwumadie nyinaa wɔ bere a ɛkɔ so daa mu, a saa dwumadie a wɔyɛ ansa na beaeɛ bi a wɔde ama wɔ list no mu anaa wɔ list no awieeɛ no ka ho.","sɛ wɔde node bi ma wɔ list no mu a, ɛnyɛ den sɛ obetumi akɔ ɔkwan biara so",4.0
"Nsonsonoe bɛn na ɛwɔ array a wɔapae mu aka sɛ ɛyɛ static, ne nea ɛnte saa ntam?","Array ahorow a wɔapae mu aka sɛ ɛyɛ static no tra ase wɔ dwumadi no nkwa nna nyinaa mu; kyerɛ sɛ, wɔhyɛ aseɛ pɛnkoro pɛ, berɛ a wɔdi kan frɛ dwumadie a ɛbɔ array no ho amanneɛ no.","array a wɔabɔ no dawuru sɛ static no, wobetumi abɔ ho dawuru pɛnkoro pɛ",3.5
Mfaso titiriw bɛn na ɛwɔ arrays so sen linked lists?,"Wobetumi akɔ elements a ɛwɔ array mu no tẽẽ (a ɛne linked lists bɔ abira, a ɛhwehwɛ sɛ wɔsan twa mu bio).",Linked list wɔ nkɔanim a ɛyɛ den wɔ dwumadie no mu. Linked list no wɔ array a ɛkɔ so nyin a ɛma memory kɔ soro.,2.5
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,"Array size yɛ fixed,nanso Linked yɛ fixed.",5.0
Dɛn ne dwumadi atitiriw a ɛbata stack ho?,pia na pop,"Push, Pop, na ɔkyerɛwee",5.0
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,Dwumadie nhwɛsoɔ no fã a ɛka dwumadie no din ne ne nsɛm ahodoɔ a ɛwɔ mu,5.0
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.","Fa no sɛ wɔahyehyɛ nɔma a edi kan no, afei kɔ fam wɔ list no mu na ‘fa’ nɔma ahorow a wubehyia no hyɛ beae a ɛne no hyia wɔ list no fã a wɔahyehyɛ no.",5.0
Dɛn na ɛka function signature ho?,Dwumadi no din ne parameters ahorow no.,Dwumadi no din ne ne akyinnyegye ahorow,5.0
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort yɛ adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fã abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.","merge sort kyekyɛ nhyehyɛe bi mu abien na afei ɛhyehyɛ nhyehyɛe nketewa abien no, na afei ɛsan ka bom ma ɛyɛ nhyehyɛe a wɔahyehyɛ",5.0
Nsonsonoe bɛn na ɛda data member ne local variable a ɛwɔ member function mu ntam?,Wobetumi anya data asɔremma afi asɔremma dwumadie biara a ɛwɔ adesua nkyerɛaseɛ no mu. Local variables no betumi akɔ mu nkutoo wɔ member function a ɛkyerɛkyerɛ mu no mu.,"data member no yɛ nea dwumadie nyinaa tumi kɔ mu wɔ adesua no mu, baabi a local variable no wɔ hɔ ma member dwumadie no nko ara na ɛboɔ yera berɛ a dwumadie no ato mu",5.0
Ntotoho ahe na egye na woahu element bi wɔ binary search tree mu?,Dua no sorokɔ (anaasɛ log a ɛkyerɛ nneɛma dodow a ɛwɔ dua no mu).,Eyi wɔ runtime nhyehyɛe a ɛwɔ log(n) a n yɛ nodes dodow a ɛwɔ binary dua no mu.,5.0
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne do...while asɛm bi ntam?,Block a ɛwɔ do...while statement mu no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,Bere bi asɛm bi sɔ tebea no hwɛ ansa na atumi afi ase. Do...while asɛm bi loops through pɛnkoro ansa na wɔasɔ tebea no ahwɛ.,5.0
Dɛn ne access-specifiers a wobetumi de adi dwuma wɔ C++ class nkyerɛase mu?,Ankorankoro ne ɔmanfo de.,ɔmanfo ne ankorankoro,5.0
Wobɛyɛ dɛn atumi de stack a ɛwɔ list adi dwuma?,"Ma stack no atifi nkyerɛ linked list no ti, enti push ne pop dwumadie no de elements bɛka ho anaa ɛbɛyi afiri hɔ wɔ list no mfitiaseɛ.",fa linked list di dwuma na hwɛ pointer bi a ɛkyerɛ ade a edi kan no,4.0
Dɛn ne mfaso titiriw a ɛbata function arguments a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,Dwumadi ahorow betumi asesa akyinnyegye ahorow a wɔde nsɛm a wɔde gyina hɔ ma so no tẽẽ.,3.5
Mfaso titiriw bɛn na ɛwɔ linked lists so sen arrays?,Nsɛm a wɔahyehyɛ a wɔde abɔ mu no betumi ayɛ nea ne tenten sesa.,Wobetumi de elements ahyɛ link list mu wɔ bere biara mu na enhia sɛ wɔsesa ne kɛse a ɛnte sɛ nea ɛsɛ sɛ array yɛ.,5.0
Nsonsonoe bɛn na ɛwɔ circular linked list ne basic linked list ntam?,Ade a etwa to a ɛwɔ kurukuruwa a wɔde abɔ mu no twe adwene si nsɛm a wɔahyehyɛ no ti so.,"Wɔ circular linked list mu no, node a etwa to no twe adwene si node a edi kan no so.",5.0
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,Push ne Pop na ɛyɛ.,5.0
Dɛn ne ɔhaw titiriw a ɛwɔ list a ɛwɔ nkitahodi abien so sen mfitiase linked list?,Akwan foforo a ɛho hia na wɔde asie akyi nsɛnkyerɛnnede ahorow no.,"node biara hwehwɛ sɛ wonya pointer foforo, na egye storage pii. insertions ne deletions hwehwɛ sɛ wɔyɛ pointer dwumadie pii.",5.0
Dɛn ne inorder traversal a ɛwɔ dua a ɛwɔ abien mu?,"Fa benkum so dua ketewa no, afei ntini no, afei nifa so dua ketewa no.","ntini no wɔ mfinimfini. Wodi kan fa benkum so dua ketewa no, afei wotwa ntini no so, na awiei koraa no wotwa nifa so dua ketewa no.",5.0
Ɔkwan bɛn so na wɔde linked lists kɔ sɛ arguments kɔ function bi so?,Ɛdenam nsɛm a wɔde gyina so so.,"Linked list object no kura ti no, a ɛnam so na wotumi kɔ element afoforo no so.",3.5
Dɛn ne mfaso titiriw a ɛbata function arguments a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"Mpɛn pii no ɛyɛ nea etu mpɔn kɛse sɛ wode nsɛm a wɔde gyina hɔ ma, sen sɛ wode nneɛma akɛse bɛkɔ dwumadi ahorow mu. Wei ma compiler no tumi de ade no address no kɔ bere a ɔhwɛ syntax a anka wɔde bedi dwuma de akɔ ade no so no so.",5.0
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.","Paw nɔma a ɛba fam koraa fi nhyehyɛe no mu na fa to mprempren gyinabea, afei kɔ so",5.0
Mfaso atitiriw bɛn na ɛwɔ nhyehyɛe a wɔde yɛ nneɛma a wɔde di dwuma so?,Abstraction ne nea wotumi de di dwuma bio.,Encapsulation-nneɛma ka data ne dwumadie bom Inheritance- classes tumi nya agyapadeɛ firi class foforɔ mu Polymorphism- Objects tumi kyerɛ dwumadie a ɛfata wɔ execution berɛ mu,2.5
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,pop na piapia,5.0
Ɔkwan bɛn so na wɔde arrays kɔ functions so?,denam nsɛm a wɔde gyina so so.,"Wode array no din kɔ function no so. Enti ma: int bin [10]; wo de kɔ array te sɛ saa: jingle(bin); nanso ɛsɛ sɛ wɔbɔ jingle ho dawuru yiye na ama wɔanya array, sɛ ebia wɔde prototype void jingle (int []); anaasɛ ɛne nkyerɛase no wɔ ne mfiase: void jingle (int array []); Ɛfata nso sɛ yɛhyɛ no nsow sɛ wɔde arrays kɔ adwuma denam reference so, sɛnea ɛbɛyɛ a wɔrenkyerɛw arrays akɛse mpɛn pii na wɔrenhyew memory. Eyi ma function no tumi koraa wɔ array no so nanso.",5.0
Dɛn na nsoromma (*) dwumadie no san de ba?,Alias (nsɛmfua a ɛne ne ho di nsɛ) ma ade a ne operand twe adwene si so wɔ memory mu no din. Ɛyɛ dereferencing dwumadie no.,San de synonym ma ade a ne operand twe adwene si so no ba,5.0
Dɛn ne dua?,"Node ahorow a wɔaboaboa ano, a ɛwɔ node soronko bi a wɔfrɛ no root, ne node a aka no, wɔakyekyɛ mu ayɛ no disjoint set biako anaa nea ɛboro saa, set biara yɛ dua.",node biako anaa nea ɛboro saa wɔ hierarchy mu a efi ase fi ntini no so na ɛyɛ nkorabata te sɛ dua kɔ nnua nketewa so,5.0
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Dodow a anohyeto nni mu.,dodow biara a wopɛ,5.0
Dɛn ne mfaso titiriw a ɛbata function arguments a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,efisɛ wuntumi nsakra mfitiase no na passing by reference to memory a ehia ma program no ano hye.,4.5
Dɛn ne mfaso titiriw a ɛbata function arguments a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,"wobetumi de data nneɛma akɛse atwam a wɔnyɛ data point no nyinaa ho mfonini, na ɛtew bere a wɔde di dwuma ne amout of memory space a ɛho hia so",5.0
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔabɔ no?,Ɛdenam constructors a wɔde bedi dwuma so.,de constructor di dwuma,5.0
Dɛn ne ntonto?,"Data nhyehyeɛ a ɛtumi sie elements, a ɛwɔ agyapadeɛ sɛ adeɛ a ɛtwa toɔ a wɔde bɛka ho no bɛyɛ deɛ ɛtwa toɔ a wɔbɛyi afiri hɔ (anaasɛ first-in-first-out).",yɛ nnoɔma pɔtee bi a wɔboaboa ano a wɔma nnwuma a ɛwɔ nnoɔma a wɔaboaboa ano no mu no sie nnidiso nnidiso na dwumadie titire (anaasɛ ɛno nko ara) wɔ nnoɔma a wɔaboaboa ano no so ne nnwumakuo a wɔde bɛka akyi terminal gyinabea ne entities a wɔyi firi anim terminal gyinabea. Nea edi kan wɔ First Out (FIFO Ɔkwan) mu.,5.0
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔkenkan kɔ variable a ɛyɛ type string mu ne variable a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,nkyerɛwde ahama bi benya nkyerɛwde anaa botae a ɛyɛ null wɔ ahama no awiei,5.0
Dua tenten yɛ dɛn?,Ɔkwan tenten a efi ntini no so kosi ne nhaban biara so no tenten.,Ntini dodow a ɛwɔ ɔkwan tenten a efi ntini so kosi ahaban no so.,5.0
Dɛn ne ade a wɔde kyerɛ ade?,Nsakraeɛ a ɛwɔ address a ɛwɔ variable foforɔ memory mu.,Pointer yɛ variable a ɛwɔ memory address sɛ ne boɔ.,5.0
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,Pop dwumadie ne Push dwumadie,5.0
Dɛn ne dwumadi nsaano nkyerɛwee?,"Dwumadie no din ne parameters a wɔahyehyɛ, a wɔn ahodoɔ ka ho.","Parameters a ehia, sanba type, ne function no din.",5.0
Dɛn na address (&amp;) dwumadie no san de ba?,Memory address a ɛwɔ ne operand no mu.,san de address nɔma a ɛwɔ variable a wɔakyerɛ no mu ba,4.5
Wobɛyɛ dɛn apopa node bi afi binary search dua mu?,"Hwehwɛ node no, afei fa benkum so node a efi ne nifa subtree (anaasɛ nifa so node a efi ne benkum subtree) si ananmu.",Woyi element no fi dua no so na wode element a edi hɔ a ɛkorɔn sen biara no fi benkum so kɔ n’ananmu.,4.375
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam insertion sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛde hyɛ nifa gyinabea wɔ element ahorow a wɔahyehyɛ dedaw wɔ ne benkum so no mu.",nya agyiraehyɛde na hyehyɛ biribiara a ɛwɔ botae no benkum so ma botae foforo biara bere a worekɔ nifa no.,3.0
Wobɛyɛ dɛn atumi de queue a ɛwɔ array adi dwuma?,"Fa nhyehyɛe a ɛyɛ kurukuruwa di dwuma. Ma ntonto no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma akyi kyerɛwtohɔ no nkyekyere.","Fa nsakrae abien, “anim” ne “akyi”, a wɔde bedi dwuma de akyerɛ nneɛma a ɛwɔ nhyehyɛe no mu a wobetumi akɔ mu no to gua. Ma “akyi” nkɔ soro bere biara a wɔde data bɛto ntonto mu akosi awiei na ma “anim” nkɔ soro bere biara a wɔbɛma data no afi ntonto mu.",4.5
Dɛn ne ade a wɔde kyerɛ ade?,Beae bi address a ɛwɔ memory mu.,Data type a ɛkyerɛ address bi a ɛwɔ memory a nsɛm bi wom. Wɔde di dwuma ma pass-by-reference de sie memory.,5.0
Ɔkwan bɛn so na kɔmputa ahorow susuw infix nsɛmfua ho?,"Nea edi kan no, wɔdannan no kɔ postfix kwan so, na ɛno akyi no, wɔyɛ postfix asɛmfua no mu nhwehwɛmu.",Ɛdenam variables a wɔtow gu postfix expression ne operands so wɔ parentheses regulated stack so kosi sɛ wobehyia end parentheses ne variables a ɛdɔɔso a wɔde bɛyɛ adwuma.,4.5
Dɛn ne list a ɛwɔ nkitahodi?,Nneɛma a wɔaboaboa ano a wobetumi akyekyɛ wɔ ɔkwan a ɛyɛ nnam so.,Linked list yɛ list a ade biara a ɛwɔ list no mu no twe adwene si ade a edi hɔ a ɛwɔ list no mu.,4.5
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ ɛyɛ static ne nea ɛnyɛ static ntam?,Wɔhyɛ static arrays no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"Array a wɔapae mu aka sɛ ɛyɛ static no kura ne modified elements enti sɛ wɔsan frɛ no bio a, wɔsan sesa elements a aba foforo no. Array a wɔankyerɛ sɛ ɛyɛ static no bɛkora ne mfitiaseɛ elements no so.",4.75
