Translated Question,Translated Desired Answer,Translated Student Answer,Average Score,,,,,,
Dɛn ne ntonto anaa queue?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).","Ntonto anaa queue kora nneɛma anaa element ahorow bi wɔ nhyehyɛe pɔtee bi mu. Ne nnyinasosɛm a ɛfa operahyin ho ne FIFO(first in first out-nea edi kan a ɛkɔ mu, nea edi kan a ɛpue), a ɛkyerɛ sɛ element a edi kan a wɔde hyɛ mu no ne nea edi kan a woyi fi hɔ.",5,,,,,,
Dɛn ne ntonto?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).","Queue anaa ntonto te sɛ array, gye sɛ wobetumi anya data no nnidiso nnidiso nkutoo. Nea ɛnte sɛ stack no, queue di FIFO akyi…(First in, First out) Nea edi kan wɔ mu, Nea edi kan fi mu.",5,,,,,,
Tree' no tenten yɛ sɛn?,Ɔkwan tenten a efi ntini no so kosi ne nhaban anaa leaves biara so no tenten.,Node ahorow no dodow wɔ kwan tenten no efi ntini no so kosi ahaban anaa leaf no so.,5,,,,,,
Ɔkwan foforo bɛn na wobetumi afa so asɔ ɔhaw bi ano a anka  wobetumi afa kwan bi so adi ho dwuma?,Ɛdenam iteration so.,de Iterative calls di dwuma,5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no de bi ma default. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.",Ansa na adwuma titiriw a ɛwɔ mmara anaa ahyɛnsode no mu.,1,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ nnidiso a ɛwɔ nkitahodi abien so sen mfitiase nkitahodi nnidiso no ho?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no.,nneyɛe a ɛkɔ soro a wɔde bɛka nneɛma bi ho na wɔayi afi nkitahodi nhyehyɛe no mu.,3,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ nea etwa tow-a ɛkɔ mu-nea etwa tow-a epue).",ɛkora nneɛma ahorow bi wɔ nhyehyɛe pɔtee bi mu.,2,,,,,,
Mfaso bɛn na ɛwɔ nkitahodi nnidiso anaa linked lists so kyɛn arrays?,"Nkitahodi nhyehyɛe yɛ nhyehyɛe a ɛsesa, a ɛma wotumi de nneɛma dodow a ɛsakra sie.",Nkitahodi nhyehyɛe anaa link list betumi anyin ayɛ kɛse te sɛ array.,5,,,,,,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queues mu no hyia?,pia,pia,5,,,,,,
Wobɛyɛ dɛn atumi de stack a ɛwɔ nnidiso su anaa list adi dwuma?,"Ma stack no atifi nkyerɛ nkitahodi nhyehyɛe no ti, enti push ne pop dwumadi no de nneɛma ahorow bɛka ho anaa ɛbɛyi afiri hɔ wɔ nhyehyɛe no mfitiase.",soro no ne nea edi kan a wɔde kyerɛ ade anaa pointer a edi kan.,3,,,,,,
Kyerɛkyerɛ tiawa wɔ kasamu biako mu sɛnea merge sort di adwuma?,"Ɛkyekyɛ mfitiase nhyehyɛe no mu abien, hyehyɛ fa abien no mu biara, na afei ɛka nhyehyɛe a wɔahyehyɛ no bom.",Nhyehyɛe a wɔaka abom anaa merge sort kyekyɛ data no mu fa  kosi sɛ wobedu element biako data ho na afei ɛka element biara bom sɛnea wɔde si hɔ de toto data a aka no ho.,5,,,,,,
Wobɛyɛ dɛn atumi de ntonto anaa queue a ɛwɔ array adi dwuma?,"Fa array anaa nhyehyɛe a ɛyɛ kurukuruwa di dwuma. Ma ntonto anaa queue no akyi nkɔ nhyehyɛe no awiei, na ma anim no nkɔ mfiase, na ma pointer no ankasa ntwa mfa ho.",yi element no afei fa element ahorow no kɔ akyi baabi biako.,3,,,,,,
Mfaso bɛn na ɛwɔ nkitahodi nnidiso anaa linked lists so kyɛn arrays?,"Nkitahodi nhyehyɛe yɛ nhyehyɛe a ɛsesa, a ɛma wotumi de nneɛma dodow a ɛsakra sie.","Nkitahodi nhyehyɛe ahorow anaa linked lists no kɛse no enni ano pɔtee, bere a array ahorow no yɛ kɛse pɔtee.",5,,,,,,
Mfaso titiriw bɛn na ɛwɔ nnidiso anaa list a ɛwɔ nkitahodi abien so kyɛn list a ɛwɔ mfiase nkitahodi mu?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho.","Mfomso titiriw a ɛwɔ nhyehyɛe anaa list ahorow a ɛwɔ nkitahodi abien so ne sɛ (1) node biara hwehwɛ sɛ wonya pointer foforo, ɛhwehwɛ sɛ wonya kwan pii, na (2) node bi a wɔde bɛhyɛ mu anaasɛ wɔyi firi mu no gye bere tenten kakra (pointer dwumadi anaa operahyin ahorow pii).",2,,,,,,
Mfaso titiriw bɛn na ɛwɔ arrays so kyɛn linked lists anaa nkitahodi nnidiso mu?,"Wobetumi akɔ nneɛma ahorow a ɛwɔ nhyehyɛe anaa array mu no tee (a ɛne nkitahodi nhyehyɛe ahorow no bɔ abira, a ehia iterative traversal).","Wubetumi anya nneɛma pɔtee bi ntɛmntɛm wɔ array mu. Wɔ nkitahodi nhyehyɛe mu no, ɛsɛ sɛ wonya traverse list no sɛnea ɛbɛyɛ a wobenya element koro no mu kwan.",5,,,,,,
Ɔkwan bɛn so na compiler no fa so di inline dwumadi ho dwuma?, Etwa dwumadi no ho mfoni wɔ beae biara a dwumadi no bɛkɔ so.,wɔmfa adwuma no nni dwuma sɛ ade a ɛyɛ soronko te sɛ dwumadi afoforo,3.5,,,,,,
Nsonsonoe bɛn na ɛwɔ array a wɔabɔ no dawuru sɛ etim faako ne nea entim ntam?,Wɔhyɛ nhyehyɛe anaa array ahorow a etim faako no ase pɛnkoro pɛ bere a wɔafrɛ adwuma no.,"biako a wɔapae mu aka sɛ etim faako no yɛ nea wɔakyerɛkyerɛ mu dedaw. Dwumadi no nim ne tenten ne nhyehyɛe no fi mfiase, bere a wɔpae mu ka anaasɛ wɔde ma akyiri yi nhyehyɛe a entim faako.",2.875,,,,,,
Dɛn ne ade a ɛsakra?,Beae a ɛwɔ memory mu a ebetumi akora biribi., ade a wɔakora so a dwumadi no de di ne dwuma,4.5,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,Pop dwumadi ne Pia dwumadi,5,,,,,,
Tree' no tenten yɛ sɛn?,Ɔkwan tenten a efi ntini no so kosi ne nhaban anaa leaves biara so no tenten.,Tree bi tenten yɛ node dodow a efi ntini so kosi ahaban anaa leaf bi so.,5,,,,,,
Dɛn ne pointer anaa ade a wɔde kyerɛ kwan?,Beae bi addrɛse a ɛwɔ memory mu.,Data type a ɛkyerɛ memory addrɛse pɔtee bi.,5,,,,,,
Nsusuwii dodow ahe na ɛsɛ sɛ wɔkyerɛ pɔtee bere a wɔde multi-dimensional array refa sɛ akyinnyegye akɔ dwumadi bi so no?,"Nsusuwii ahorow no nyinaa, gye nea edi kan no nkutoo.","sɛ wode (wɔ titiriw mu) multidimensional array kɔ dwumadi bi mu a, enhia sɛ wɔkyerɛ dimension ahorow biara.",2,,,,,,
Nneɛma bɛn na ɛwɔ software mu a sɔhwɛ fa no nya so nkɛntɛnso?,Sɔhwɛ fa no betumi anya coding stage (ɔfa 5) ne solution refinement stage (ɔfa 7) nyinaa so nkɛntɛnso .,coding…,3,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ nea etwa tow-a ɛkɔ mu-nea edi kan-a epue).","ɛkora nneɛma ahorow bi wɔ nea etwa to, wɔ nea edi kan fi mu.",5,,,,,,
"Sɛ wɔrekyerɛkyerɛ recursive function mu a, dɛn ne nneɛma a ebetumi ama recursion a enni ano aba?","Ɛdenam pointer a wobɛhyɛ ase de akyerɛ element a edi kan wɔ array no mu, na afei wode array element no index ahyɛ pointer yi akɔ soro.",Element b[ n ] betumi akɔ so denam *( bPtr + n ) yɛ nhwɛsoɔ a ɛkyerɛ sɛnea wɔbetumi adi array bi ho dwuma sɛ pointer.,4.5,,,,,,
Dɛn ne ade a wɔde kyerɛ ade?,Nsakrae a ɛwɔ addrɛse a ekura memory a nsakrae foforo wɔ mu.,Pointer yɛ nsakrae a ɛwɔ memory addrɛse sɛ n'ade.,5,,,,,,
"Sɛ wɔrekyerɛkyerɛ recursive dwumadi mu a, dɛn ne nneɛma a ebetumi ama recursion a enni ano aba?","Sɛ wɔankyerɛkyerɛ recursion nhyehyɛe no mu wɔ ɔkwan a ɛnteɛ so, anaasɛ sɛ wɔamfa ahyɛase nsɛm no anhyɛ mu a...","ahyɛase asɛm nni hɔ, anaasɛ recursive frɛ no nnane nkɔ ahyɛase asɛm.",5,,,,,,
Nsonsonoe titiriw bɛn na ɛda strings a wɔde type string no abɔ ho dawuru ne strings a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no ntam?,Nhama a wɔde nkyerɛwde nhyehyɛe a wɔde abɔ ho dawuru no wɔ element a hwee nni mu a wɔde aka ho wɔ nhyehyɛe anaa array no awiei.,Char array - Wobetumi de array subscript notation akɔ lɛtɛ ankorankorɛ so tee. String array - array subscript bɛsan de ahama no nyinaa aba.,2,,,,,,
Dɛn ne dwumadi atitiriw abien a stack kyerɛkyerɛ mu?,pia na pop,Pia na pop.,5,,,,,,
Dɛn ne nhwehwɛmu kwan a wɔfa so susuw bere a nhyehyɛe bi rekɔ so?,Fa nhyehyɛe no di dwuma na kari mmere a ɛde bedi dwuma.,O(h) notation kɛse,2.25,,,,,,
Dɛn ne wiase nyinaa nsakrae ahorow no kɛse?,File no kɛse.,Wiase nsakrae ahorow wɔ file scope,5,,,,,,
"Dɛn ne oprehyɛn dodow a wɔde yɛ insertion sort wɔ mfatoho anaa tebea a eye pa ara , na dɛn ne mfatoho anaa tebea a eye pa ara?",N (array no tenten) dwumadi a wɔtumi yɛ maa array a wɔahyehyɛ.,N dodow a wɔde yɛ. Faako a N ne nneɛma dodow a ɛwɔ nhyehyɛe anaa list no mu yɛ pɛ. Wɔahyehyɛ nneɛma a ɛwɔ list no mu no dedaw.,5,,,,,,
"Ne tiawa mu no, ɔkwan bɛn so na nhyehyɛe a wɔpaw no yɛ adwuma?","Ɛpaw nea esua koraa fi nhyehyɛe bi mu na ɛde si gyinabea a edi kan no so, afei ɛpaw nea esua koraa fi nhyehyɛe no nkae no mu na ɛde si gyinabea a ɛto so abien no so, ne nea ɛkeka ho.",selection sort paw element a esua pa ara fi list no mu afei nea ɛto so abien a ɛyɛ ketewa ....na ɛhyehyɛ wɔn sɛnea ɛfata.,5,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Tree no tenten,log n,4.75,,,,,,
Dɛn na nsoromma (*) dwumadie no san de ba?,Alias (nsɛmfua a ɛne ne ho di nsɛ) ma ade a etumi sesa wɔ memory mu no . Ɛyɛ operator a ɛde nsonsonee no ba.,San de nkyerɛasekoro ma ade a ɛka ho asɛm.,5,,,,,,
Dɛn ne ntonto anaa queue?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde bɛka ho no bɛyɛ nea etwa tow a wɔbeyi afiri hɔ (anaasɛ nea edi kan-a ɛkɔ mu-nea edi kan-a epue).",queue anaa ntonto yɛ nneɛma a wɔahyehyɛ no nnidiso nnidiso pɔtee bi a wɔkenkan mmiako mmiako fi nea edi kan no so na nea ɛto so abien no di akyi ne nea ɛkeka ho.,4,,,,,,
Oprehyɛn bɛn na ebehia sɛ woyɛ na ama woahu nneɛma anaa element bi a wɔde ama wo wɔ stack bi so?,"Pop elements no nyinaa na fa sie wɔ stack foforo so kosi sɛ wobehu element no, afei pia elements a ɛwɔ mfitiase stack no so nyinaa san kɔ akyi.",Pop element biara fi stack no so (na kɔ stack foforo mu ma wɔkora so) kosi sɛ wobehu element a wopɛ no.,4,,,,,,
Nsonsonoe bɛn na ɛda data member ne local nsakrae a ɛwɔ member dwumadi mu ntam?,Wobetumi anya data member ahorow afi member dwumadie biara a ɛwɔ adesua nkyerɛase no mu. Local nsakrae no betumi akɔ mu nkutoo wɔ member dwumadi a ɛkyerɛkyerɛ mu no mu.,Mpɔtam nsakrae anaa local variable no wɔ dwumadi no mu nko ara.,4.5,,,,,,
Dɛn ne ntonto anaa queue?,Data nhyehyɛe a ɛkora element ahorow a ɛde nea edi kan-a ɛkɔ-mu ne nea edi kan-a epue nhyehyɛe no di dwuma. Dwumadi titiriw a ɛwɔ ntonto anaa queue mu ne enqueue ne dequeue.,Queue anaa ntonto di mmara anaa nhyehyɛe... Nea edi kan a ɛkɔ mu (First In) ne Nea edi kan a epue (First out) akyi. Queue ho wɔ mfaso kɛse wɔ kɔmputa ho nyansasua mu ma nhyehyɛe .,5,,,,,,
Dɛn ne ntonto anaa queue?,Data nhyehyɛe a ɛkora element ahorow a ɛde nea edi kan-a ɛkɔ-mu ne nea edi kan-a epue nhyehyɛe no di dwuma. Dwumadi titiriw a ɛwɔ ntonto anaa queue mu ne enqueue ne dequeue.,Queue yɛ data nhyehyɛe a node a edi kan a ɛkɔ mu no yɛ node a edi kan a epue mu.,5,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ list a ɛwɔ nkitahodi abien so sen mfitiase linked list?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no.,Hia memory pii na wɔde akora &quot;kan&quot; pointer ahorow.,5,,,,,,
Ɔkwan bɛn so na kɔmputa ahorow susuw infix nsɛmfua ho?,"Nea edi kan no, wɔdane no kɔ postfix kwan so, na ɛno akyi no, wɔyɛ postfix asɛmfua no mu nhwehwɛmu.",Ɛdenam nsakrae ahorow a wɔde di dwuma wɔ postfix nsɛm mu ne nsesae a ɛdɔɔso a wɔde bɛyɛ adwuma.,4.5,,,,,,
Dɛn ne ahaban anaa leaf?,Node a enni mma biara.,Node a ɛwɔ degree 0 no.,4,,,,,,
Ɔkwan bɛn so na wɔde nkitahodi nhyehyɛe dane akyinnyegye kɔ dwumadi bi so?,Ɛdenam nsɛm a wɔde gyina so so.,"Nkitahodi nhyehyɛe ahorow no, wɔde reference na ɛtwam, titiriw Head pointer no",5,,,,,,
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,Wɔ () dwumadi no ankasa mu.,5,,,,,,
"Wɔ kasamu biako mu no, adwene titiriw bɛn na wɔde di dwuma denam selection sort so?","Sɛ ɛfa array element biako bere koro mu, fi benkum kɔ nifa a, ɛkyerɛ nea esua koraa no fi element ahorow a aka no mu na ɛsesa no ne mprempren element no.",Nhyehyɛe a wɔpaw (selection sort) no yi nea ɛso anaa ketewa wɔ list a wɔanhyehyɛ no mu na ɛyɛ nhyehyɛe anaa list foforo de paw no di dwuma a egyina sɛnea wɔahyehyɛ no so.,4.5,,,,,,
Ɔkwan bɛn so na dwumadi ahorow  a ɛboro so no da nsow wɔ nea ɛboaboa ano anaa compiler no mu?,"Egyina dwumadi ahyɛnsode so . Sɛ dwumadi no boro so a, compiler no bɛhunu dwumadi a n'ahyɛnsode bɛn ɔfrɛ dwumadi no.","Ɛpaw dwumadi a ɛfata a ɛbedi dwuma a egyina nɔma, ahorow ne nsɛm a wɔahyehyɛ wɔ dwumadi frɛ no so.",5,,,,,,
Ɛhe na C++ nhyehyɛe ahorow fi ase yɛ adwuma?,Wɔ dwumadi titiriw no ase.,Titiriw,5,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Tree no tenten,"Sɛ wɔyɛ binary search tree no yie a, faako a n yɛ nneɛma no nɔma a ɛwɔ tree no mu. Sɛ wɔannyɛ binary search tree  no yiye, a sɛ nhwɛso no, tree no ntini yɛ 1, na ɛkɔ so kɔ fam ne nifa a ne mma anaa ne nkorabata  no mu biara boro nea etwa tow no so: wowɔ ɔkwan biako so nkitahodi nhyehyɛe a ɛyɛ tee. Saa tebea a enye koraa no bɛyɛ traversal a edi mu wɔ O(n) bere mu. Faako a n yɛ nneɛma no nɔma a ɛwɔ tree no mu.",5,,,,,,
Dɛn ne nkitahodi nhyehyɛe anaa linked list?,Nneɛma a wɔaboaboa ano a wobetumi asesa mu.,Nkitahodi nhyehyɛe anaa Link list yɛ data nhyehyɛe a wɔnya firi nhyehyɛe ne pointer ahorow mu. Ɛyɛ node ahorow a ɛtoatoa so na ɛwɔ pointer ahorow a egyina hɔ ma nhyehyɛe no na ɛkura ade no nyinaa bom.,4,,,,,,
Mfaso titiriw bɛn na ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn nhyehyɛe a ɛwɔ nkitahodi titiriw?,"Wobetumi ayɛ deletion (yi firi mu) ne insertion (fa hyɛ mu) dwumadie nyinaa wɔ bere ano bere ano, a saa dwumadie a wɔyɛ ansa na beae bi a wɔde ama wɔ nhyhyɛe no mu anaa wɔ nhyhyɛe no awiee no ka ho.","Nkitahodi nhyehyɛe abien no tumi san n'akyi, ɛwom sɛ wɔn nsa ntumi nka data wɔ baabiara wɔ nhyehyɛe no mu de, nanso ebetumi ayɛ tiawa sɛ wobɛfa akyi.",3.5,,,,,,
Anamɔn ahe na egye na woahwehwɛ node bi wɔ binary search tree mu?,Tree no tenten,log(n) a n ne node ahorow no nɔma a ɛwɔ tree no mu nyinaa yɛ pɛ.,4.75,,,,,,
Nsɛdi bɛn na ɛwɔ iteration ne recursion ntam?,Wɔn baanu nyinaa fa nsɛm a wɔka no mpɛn pii ho; wɔn baanu nyinaa wɔ sɔhwɛ ahorow a wɔde gyae dwumadi no; abien no nyinaa betumi aba a ano nsi da. ,"Nneɛma abien no nyinaa fa nhyehyɛe ahorow a wɔsan yɛ no bio ho, na wɔn baanu nyinaa wɔ sɔhwɛ a wɔde twa mu. Afei nso wɔn baanu nyinaa betumi ayɛ loop daa.",5,,,,,,
Dɛn ne tree a wɔde hwehwɛ nneɛma abien?,"Tree a ɛwɔ abien su a ɛwɔ node biara fam no, benkum nkorabata no sua kyɛn parent a ɛno nso sua kyɛn nifa nkorabata no.",Tree a ɛyɛ abien a wɔahyehyɛ data no wɔ nhyehyɛe pɔtee bi mu.,2.5,,,,, ,
Ɔkwan bɛn so na wɔhyɛ nneɛma ase bere a wɔayɛ awie?,Ɛdenam constructor ahorow a wɔde bedi dwuma so.,"Ekuw no din, ade no din (nneɛma a egyina so a wɔde ahyɛ mu)",2.75,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,dodow biara a wopɛ,5,,,,,,
Constructors dodow ahe na wobetumi ayɛ ama adesuakuw bi?,Nɔma a ano nsiw da.,biako,0,,,,,,
Nsonsonoe titiriw bɛn na ɛda bere tiaa bi ne ayɛ ntam…bere a wode asɛm bi ato gua?,Block a ɛwɔ mu no ayɛ...wɔ bere a nsɛm no bɛyɛ adwuma anyɛ yiye koraa no pɛnkoro.,While Loop' bɛhwɛ asɛm no mu ahwɛ sɛ ɛyɛ nokware ansa na ɔde adi dwuma. 'Do while loop' de bɛyɛ adwuma awie ansa na woahwɛ asɛm no mu ahwɛ sɛ ɛsɛ sɛ ɛsan de di dwuma bio anaa.,5,,,,,,
Nsonsonoe titiriw bɛn na ɛda nkyerɛwde ahorow a wɔdekɔ nsakrae a ɛyɛ type string mu ne nsakrae a ɛyɛ type char[] ntam?,Char[] no de null \0 nkyerɛwde bɛka ho wɔ ahama no awiei.,Character array no wɔ 'end of the line character' wɔ n’awiei.,4.75,,,,,,
Dwuma bɛn na header-file di?,"Sɛ wobɛkora class interface a, data member ahorow ne member dwumadi nhyehyɛe ka ho.",Header file ahorow no wɔ source code a wotumi de di dwuma bio wɔ file bi mu a obi betumi de adi dwuma.,2.5,,,,,,
Dɛn ne stack?,"Data nhyehyɛe a etumi kora nneɛma ahorow, a ɛwɔ su sɛ ade a etwa tow a wɔde aka ho no bɛyɛ nea edi kan a wɔayi afiri hɔ (anaasɛ nea etwa tow-a ɛkɔ mu-nea edi kan-a epue).",ADT a ɛkora nneɛma ahorow bi wɔ nhyehyɛe pɔtee bi mu. Stack nnyinasosɛm ahorow no ne LIFO. Ade a etwa to a wɔde bɛhyɛ list no mu ne nea edi kan a efi mu ba.(….list is the first out),5,,,,,,
Ɔkwan bɛn so na wɔde nkitahodi nhyehyɛe anaa linked lists dane kɔ akyinyegye dwumadi bi so?,Ɛdenam nsɛm a wɔde gyina so so.,Wode head pointer no kɔ dwumadi bi so sɛ reference anobaebae,5,,,,,,
Dɛn ne dwumadi atitiriw abien a ntonto anaa queue kyerɛkyerɛ mu?,enqueue ne dequeue ,"Enqueue ne dequeue, a ɛde nneɛma ahorow ka ho san yi fi queue no mu.",5,,,,,,
Bere bɛn na C++ yɛ default constructor?,"Sɛ wɔamfa constructor biara amma a, compiler no ankasa de bi ba. Sɛ wɔkyerɛkyerɛ constructor bi mu ma class bi a, compiler no nnyɛ default constructor.","Bere a wɔankyerɛ constructor biara wɔ constructor no class no mu, nanso wɔde class no awura dwumadi no mu.",5,,,,,,
Dɛn ne mfaso titiriw a ɛbata dwumadi bi anobaenbae  a wɔde reference fa so no ho?,Ɛkwati sɛ ɛbɛyɛ data nhyehyɛe akɛse no bi bere a ɛrefrɛ dwumadi ahorow no.,Sɛ woretwa reference abɔ betumi ayi pass-by-value overhead a ɛwɔ data pii a wɔde bedi dwuma no afi hɔ.,5,,,,, ,
Dɛn ne stack dwumadie a ɛne enqueue dwumadie a ɛwɔ ntonto anaa queue mu no hyia?,pia,"FIFO: First in First out - Nea edi kan kɔ mu, Nea edi kan pue.",1.5,,,,,,
Dɛn ne ɔhaw titiriw a ɛwɔ nhyehyɛe a ɛwɔ nkitahodi abien so kyɛn mfitiase nkitahodi nhyehyɛe?,Akwan foforo ho hia  a wɔde bɛkora akyi pointer ahorow no.,"Node biara hwehwɛ sɛ wonya pointer foforo (wɔama space ahwehwɛde akɔ soro), Node bi a wɔde hyɛ mu anaa wɔyi firi hɔ no gye bere tenten (pointer adwumayɛ anaa operahyin pii).",5,,,,,,
