Translated Question,Translated Desired Answer,Translated Student Answer,Average Score
How does the compiler handle inline functions?,It photographs the event at each venue.,the project is not treated as a separate entity like other activities,3.5
What is the difference between an array that is declared fixed and one that is not fixed?,Static procedures or arrays are initialized only once when the function is called.,"one that is declared to be fixed is already defined. The program knows its length and order from the beginning, when it is declared or assigned to a later order without fixing a location.",2.875
What is the variable?,A location in memory that can store something.,the stored object used by the program is its function,4.5
What are the two main functions defined by a stack?,also with pop,Pop&#39;s role and Pia&#39;s role,5.0
How long is the tree&#39;?,The length of the distance from the root to any of its leaves or leaves.,The length of a tree is the number of nodes from the root to a leaf or leaf.,5.0
What is a pointer or object?,The address of a location in memory.,A data type that specifies a specific memory address.,5.0
How many dimensions must be specified when passing a multi-dimensional array as an argument to a function?,"All theories, except the first one.","if you pass (in essence) a multidimensional array to a function, no dimensions need to be specified.",2.0
What features of software are affected by the testing phase?,The testing phase can influence both the coding stage (stage 5) and the solution refinement stage (stage 7) .,coding…,3.0
What is a stack?,"A data structure capable of storing object types, with the tendency that the last object added would be the first removed (or last-in-first-out).","it stores a set of objects in last, in first from.",5.0
"When defining a recursive function, what are the possible causes of infinite recursion?","By initializing a pointer to the first element in the array, and then incrementing this pointer with the index of the array element.",Element b[ n ] can be accessed by *( bPtr + n ) is an example of how an array can be treated as a pointer.,4.5
What is a showcase?,A variable address containing memory with new variables.,A pointer is a variable that has a memory address as its object.,5.0
"When defining a recursive function, what are the possible causes of infinite recursion?","If the recursion process is not defined incorrectly, or if the initialization statements are not included...","there is no initialization, or the recursive call does not turn into an initialization.",5.0
What is the main difference between strings declared with the type string and strings declared with a character set?,Strings declared with a character set have an empty element added at the end of the structure or array.,Char array - Array subscript notation can be applied directly to individual letters. String array - array subscript will return the entire string.,2.0
What are the two main functions defined by a stack?,also with pop,Also with pop.,5.0
What is the analytical approach to measuring the time of a process?,Implement the system and measure its times of use.,Great O(h) notation,2.25
What is the magnitude of the global changes?,The size of the file.,World variables have file scope,5.0
"What is the number of operations for insertion sort in an optimal example or scenario , and what is an optimal example or scenario?",N (length of the array) function achieved for a sorted array.,The amount of N produced. Where N is equal to the number of items in the array or list. The items in the list are already sorted.,5.0
"In short, how does system selection work?","It selects the minimum from an array and places it on the first position, then selects the minimum from the rest of the array and places it on the second position, and so on.",selection sort selects the smallest element from the list then the second smallest ….and sorts them accordingly.,5.0
How many steps does it take to find a node in a binary search tree?,Tree no tenten,log n,4.75
What does the asterisk (*) function return?,An alias (synonym) for a variable object in memory . It’s the operator that makes the difference.,Returns a synonym for the reference object.,5.0
What is a queue?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).",a queue or queue is an array of objects in a particular order read one by one starting with the first one followed by the second one and so on.,4.0
What operation would you need to perform to find a given object or element on a stack?,"Pop all the elements and store them on another stack until the element is found, then push back all the elements on the original stack.",Pop each element off the stack (and into another stack for storage) until the desired element is found.,4.0
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,The area variable or local variable is available only in the program.,4.5
What is a queue?,A data structure that stores elements using the first-in and first-out system. The basic functions of a queue or queue are enqueue and dequeue.,A queue or queue follows a rule or order... First in (First In) and First out (First out). Queue is very useful in computer science for scheduling .,5.0
What is a queue?,A data structure that stores elements using the first-in and first-out system. The basic functions of a queue or queue are enqueue and dequeue.,A queue is a data structure in which the first node to enter is the first node to leave.,5.0
What is the main disadvantage of a double linked list over a basic linked list?,Other methods are needed to store the external pointers.,Need more memory to store &quot;former&quot; pointers.,5.0
How do computers evaluate infix expressions?,"First, it is converted to postfix form, after which the postfix term is parsed.",By implementing a variety of variables in postfix statements and by implementing sufficient exchanges.,4.5
What is a leaf or leaf?,This node is very good.,The node of degree 0 .,4.0
How is an argument converted to an activity using networking?,By means of references.,"Communication programs are passed by reference, especially the Head pointer",5.0
Where do C++ programs start working?,At the special event.,In the () function itself.,5.0
"In one sentence, what basic idea is implemented by selection sort?","When it takes one array element at a time, from left to right, it determines the smallest from the remaining elements and replaces it with the current element.",The selection sort filters the largest or smallest of the unsorted lists and creates a new sort or list to apply the selection based on the order.,4.5
How are redundant functions distinguished by the compiler or compiler?,"Based on activity icon . If the function is overloaded, the compiler will find the function whose symbol is closest to the calling function.","It selects the appropriate function to execute based on the numbers, types and specifications of the function call.",5.0
Where do C++ programs start working?,At the special event.,Titiriw,5.0
How many steps does it take to find a node in a binary search tree?,Tree no tenten,"If the binary search tree is optimized, where an is the number of items in the tree. If the binary search tree is not properly constructed, where for example the root of the tree is 1, and it continues down and to the right with each of its children or branches over and above the last: you have a one-way link structure that is straight. That worst-case scenario would be a successful traversal in O(n) time. Part an is the item number in the tray.",5.0
What is a contact list or linked list?,Interchangeable collections.,A link structure or Link list is a data structure derived from structures and pointers. It consists of a series of nodes and contains pointers that represent the structure and hold the whole object together.,4.0
What are the main advantages of a dual-link system over a primary-linked system?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration.","The two communication systems are capable of backtracking, although they don&#39;t receive data anywhere in the system, but it can be short to catch up.",3.5
How many steps does it take to find a node in a binary search tree?,Tree no tenten,log(n) an is equal to the total number of nodes in the tree.,4.75
What is the similarity between iteration and recursion?,Both involve repetition; both have termination tests; both can never end.,"Both involve iterative processes, and both have a pass test. Also they can both loop forever.",5.0
What is a binary search tree?,"For a tree with two attributes for each node, the left branch is smaller than the parent which in turn is smaller than the right branch.",A binary tree in which the data is arranged in a specific order.,2.5
How do they start things once they’re done?,By using constructors.,"Group name, object name (dependencies installed)",2.75
How many constructors can be created for a class?,A number that never stops.,as many as you want,5.0
How many constructors can be created for a class?,A number that never stops.,one of the,0.0
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,While Loop&#39; will verify the statement before executing it. &#39;Do while loop&#39; will use it to complete processing before checking the statement to see if it should execute again.,5.0
What is the main difference between passing characters to a variable of type string and a variable of type char[]?,The char[] will append null \0 characters to the end of the string.,The character array has an &#39;end of the line character&#39; at the end.,4.75
What is the role of header-file?,To store a class interface includes data member types and member assignment settings.,Header files contain reusable source code in a file that one can use.,2.5
What is a stack?,"A data structure capable of storing object types, with the tendency that the last object added would be the first removed (or last-in-first-out).",An ADT that stores a set of objects in a specific order. The stack principles are LIFO. The last item to be added to the list is the first out.(....list is the first out),5.0
How are networks or linked lists converted to a debate function?,By means of references.,You move the head pointer to a function as a reference object,5.0
What are the two main functions defined by a queue?,don&#39;t ask,"Enqueue and dequeue, which add objects back from the queue.",5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler generates one automatically. When a constructor is defined for a class, the compiler does not create a default constructor.","When no constructor is specified in the constructor&#39;s class, but the class is inserted into the function.",5.0
What is the main advantage associated with passing the solution of a function by reference?,It avoids doing some of the big data structures when calling functions.,Crossing reference creation can eliminate the pass-by-value overhead of having a lot of data to use.,5.0
What is the stack function corresponding to the enqueue function of a queue or queue?,too,"FIFO: First in First out - First in, First out.",1.5
What is the main disadvantage of a dual network system over a basic network system?,Other methods are needed to store the external pointers.,"Each node requires a new pointer (space requirements have been increased), Insertion or removal of a node takes longer time (more pointer operations or operations).",5.0
What is the test method for measuring the running time of a system?,Implement the system and measure the times of its use.,The test method for measuring the activity time is to use the O size calculator which tells you the exact time.,2.625
"In one sentence, what is the main idea used by selection sort?","When it takes one array element at a time, from left to right, it determines the smallest from the remaining elements and replaces it with the current element.",To sort the objects by comparing two elements and swapping the smaller one to sort the elements in the array.,3.5
"What is the difference between an array that is declared static, and one that is not?","Arrays declared static remain in the program forever; that is, they are initialized only once, when the function that declares the array is first called.",A fixed array cannot be modified in the program.,3.0
What is a leaf or leaf?,A node without any children or branches.,A node with no children or no branches.,5.0
What is a showcase?,A variable address containing memory with new variables.,it is a pointer to something else. It’s a memory address for something.,4.5
What is the main difference between passing characters to a variable of type string and a variable of type char[]?,The char[] will append null \0 characters to the end of the string.,"The character strings used to another string are, ...",1.5
What are the different ways to pass a pointer to a function?,"There are four types: irregular pointer to constant data, irregular pointer to irregular data, constant pointer to constant data, constant pointer to constant data.",Pass by explanation with references. function(int &amp;) Pass by reference with pointer argument. function (int *) .,2.5
What are the advantages of relational structures or linked lists over arrays?,"A communication system is a dynamic system, which allows variable amounts of storage.",Communication systems can grow in size. So elements can be added to the array or list.,5.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,"large data objects can be passed without using the entire data point, reducing processing time and memory space requirements.",5.0
What is a leaf or leaf?,Nodes without children or branches,A leaf or leaf is a node without children nodes or branches.,5.0
What is the stack function corresponding to the enqueue function of a queue or queue?,too,too,5.0
What is the main difference between passing characters to a variable of type string and a variable of type char[]?,The char[] will append null \0 characters to the end of the string.,"A string format uses the actual content of the string, which refers to whatever the &#39;quotes&#39; are. Char array uses each individual character.",1.875
Where do C++ programs start working?,At the special event.,they really want to play the role.,5.0
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,"A do...while&#39; statement will always execute, the &#39;do&#39; statements at least once before checking the condition. A &#39;While&#39; statement will always check the condition first.",5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.",When you have not displayed any specific constructor types.,5.0
What is the main difference between a moment and a moment...when you announce something?,The block inside is done...by the time the information will work at least once.,"While you test authenticity first before you use it, do…when you use it once first before you look.",5.0
What does the size of the operator return?,The size of the operand in bytes.,Returns operand size in bytes,5.0
What are the typical elements included in a class definition?,Program members and data members.,data members and function definition,5.0
What is a pointer?,The location of the address is in memory.,A data set that refers to an address in memory containing some information. Used for pass-by-reference to conserve memory.,5.0
How does the compiler handle inline functions?,It executes a copy of the program code at each point where the program runs.,The compiler can ignore those that contribute to the inline forward and generally does so for all but the smallest functions.,2.0
Briefly explain the divide and conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.","The divide and conquer&#39; principle breaks down a problem into smaller, easier-to-solve pieces.",4.25
What is a recursive function or what is a recursive function?,A program calling itself.,"It calls itself again ana again, unless it reaches the bas case",4.5
What is involved in activity marking?,Program name and dependencies.,A program icon includes the name of the program and some of its contents,5.0
What is a double tree?,A tree in which the maximum number of children or branches per node is two.,A tree of elements that can contain at least two pointers,5.0
What is a leaf or leaf?,Nodes without children or branches.,A leaf is a child of a node that itself has no branches.,5.0
What features of software are affected by the testing phase?,The testing phase can influence both the coding stage (stage 5) and the solution refinement stage (stage 7).,"Refining, coding. Because Refining is done before the Testing phase and Coding is right after the Testing phase. Incorrectly: Production, Maintenance. Because Refining occurs before these last two stages in the Software Life Cycle.",5.0
What does the size of the operator return?,The size of the operand in bytes.,It returns a large array in bytes.,4.5
What is involved in activity marking?,Program name and dependencies.,it includes specific information about the program such as the types of input and output variables and the number of each.,3.0
Briefly explain in one sentence how a composite or merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.","Take the original plan and split it into two, temporary, subplans, compose the two subplans, and recombine them into one plan.",5.0
What is a leaf or leaf?,Nodes without children or branches.,"The leaf or leaf is the node of, it is the end node.",2.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,"It is generally more efficient to provide references, rather than large objects to functions. This allows the compiler to pass the address of the object when it looks at the argument would be used to access the object.",5.0
What is a recursive function or what is a recursive function?,A program calling itself.,A program calling itself. It is often used to divide a problem into several subproblems of the same type.,5.0
What are the two main functions defined by a stack?,also with pop,"push, which adds an element to the stack… and pop, which removes an element from the stack",5.0
How does the compiler handle the inline functions?,It creates a copy of the program code at each point where the program runs.,When placing an inline qualifier before returning functions in the function definition; it instructs the compiler to copy the program code or symbol locally to help avoid the function call.,5.0
Briefly describe the divide-and-conquer model.,"Divide a problem into smaller subproblems, solve them repeatedly, and then combine the solutions to form solutions to the first problem.","The idea of &#39;divide and conquer&#39; is to take a large problem, break it down into n smaller problems, and make the program easier to identify and modify.",4.25
"What is the difference between an array that is declared static, and one that is not?","Arrays declared static remain in the program forever; that is, they are initialized only once, when the function that declares the array is first called.",they did not answer,0.0
"In short, how does system selection work?","It selects the minimum from an array and places it on the first position, then selects the minimum from the rest of the array and places it on the second position, and so on.",It starts with the first element and replaces it with a smaller element seen on the right. Then it repeats with the next element in the array or list.,4.625
What is involved in activity marking?,Program name and dependencies.,"return type, and input principles",3.0
How can you use a stack with order?,"Keep the top of the stack pointing to the head of the communication system, so the push and pop operation will add or remove objects at the beginning of the system.",Use interactive programming to view a pointer to the first object.,4.0
How many dimensions must be specified when passing array numbers via arguments or arguments to a function?,"All theories, except the first one.",all theories except the first,5.0
What are the main advantages of strategic planning?,If you have removed it and can use it again.,Using a variety of materials makes it easier.,2.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,The data can be changed once rather than a copy of the data. It makes the processing time count with more data as well.,4.0
What does the asterisk (*) function return?,An alias (synonym) for a variable object in memory . It’s the operator that makes the difference.,It declares a pointer difference.,4.5
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,Activities can directly modify arguments or arguments on which references are based.,3.5
What is a recursive function or what is a recursive function?,A program calling itself.,"A function that solves a problem and breaks the problem down into subsets, by calling itself repeatedly, until a basic point is reached.",5.0
Briefly explain in one sentence how a composite or merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.",Merge sort takes an array and divides it into two parts and sends each part back to itself and merges and sorts the two parts as it starts back up.,5.0
How are networks or linked lists converted to a debate function?,By means of references.,it takes reference,5.0
What is a double tree?,A tree in which the maximum number of children or branches per node is two.,"Empty nodes or more, divided into root nodes and two possibly empty sets of two trees. Thus, every node in a binary tree has at least two children or branches, left and right.",5.0
What is the stack function corresponding to the enqueue function of a queue or queue?,too,too,5.0
What is an activity icon?,"The program name and a list of dependent objects, including their types.",Function symbol is return type,3.5
What is the main disadvantage of a dual network system over a basic network system?,Other methods are needed to store the external pointers.,"Each node requires a new pointer, which takes up more space. insertions and deletions require more pointer operations.",5.0
What is a leaf or leaf?,Nodes without children or branches.,A leaf or leaf is a node without children or branches,5.0
What is a connected system?,Interchangeable collections.,"A system link is a system of structs or records called nodes. Each node has at least two members, one of which points to the next item or node in the list.",4.5
How do you remove a node from two search trees?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","You use recursion to search the tree for the node. When you see the node, you will see that it is a leaf or an inner node. If it’s a leaf or a leaf, you just remove it and set the parent pointer to that node to NULL. If it is a node, you replace the node with any of the children or branches of the node.",3.625
What is an inorder traversal with two trees?,"Take the small tree on the left, then the root, then the small tree on the right.","Start from the root in a sequential manner, then work right and left",1.5
How are redundant functions distinguished by the compiler or compiler?,"Based on activity icon . If the function is overloaded, the compiler will find the function whose symbol is closest to the calling function.","Compiler chooses the appropriate function to execute based on the number, type and order of arguments or arguments in the function call.",5.0
What are the two main functions defined by a stack?,also with pop,pop and too,5.0
What features of software are affected by the testing phase?,The testing phase can influence both the coding stage (stage 5) and the solution refinement stage (stage 7).,"refining, production, nsiesie.",3.5
What is the difference between a role model and a role definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.","A program is just a declaration of an existing program, and we cannot use it as an actual program. A program must be created with a semantics in order to tell the compiler what the program is.",3.5
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,"The data member is accessible to all roles in the group, where the local variables are only available for the member role and are lost when we terminate the role.",5.0
What are the main advantages of a dual-link system over a primary-linked system?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration.",You can cancel the setting both forward and backward.,3.5
What is a queue?,"A data structure that stores elements or objects using a first-in, first-out system. The operation in the queue is enqueue and then dequeue.",Similar to communication system except first in last out (first in and last out),2.5
What is the difference between a constructor and a function?,"A constructor is called whenever an object is executed, when a function should be called explicitly. Constructors do not have a return type, but functions must specify a return type.",constructors cannot return an object,4.0
What is a recursive function or what is a recursive function?,A program calling itself.,A function that calls itself until it reaches base case.,5.0
What is usually included in a class definition?,Data members (attributes) and member functions.,Data members and member functions,5.0
What does the address and function return?,The memory address of its operand.,Returns the address number of the specified variable,4.5
What is the difference between a common system communication and a basic communication system?,The last item on a contact chart points to the list at the top of the list.,"In a network that we know, the last node points back to the first node, no NULL",5.0
What is the main difference between passing characters to a variable of type string and a variable of type char[]?,The char[] will append null \0 characters to the end of the string.,A string is a variable made up of a combination of letters when in char[] each letter is given the amount of memory. I don&#39;t mean. char[0] char[1].,2.0
What is involved in activity marking?,Program name and dependencies.,The input principle or input parameters and return type.,3.0
What are the two different ways of determining the length of a system?,"In the array declaration, or by using an initialization procedure.",What is fixed is what changes.,2.5
What is the main difference between strings declared with the type string and strings declared with a character set?,Strings in which the character set declared has an empty element added to the end of the set.,An array of characters needs a termination character that is either common or hidden.,5.0
What is a tree?,"A collection of nodes, consisting of a unique node called the root, and the remaining nodes, are divided into one or more disconnected groups, each group being a tree.",A tree is a series of nodes where each node has connections to other nodes.,3.0
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,A data member remains in the memory of that program for as long or forever as it runs. Local variables in a member assignment do not exist forever or exist temporarily and are only applied to the assignment and only as long as the assignment is running.,3.5
What is an activity icon?,"The program name and a list of dependent objects, including their types.",A program with functions and data members.,3.0
"When defining a recursive function, what are the possible causes of infinite recursion?","If the recursion step is not defined incorrectly, or if the original statement is not included.","To omit the base case, or to write the recursion process incorrectly so that it does not match on the base case.",5.0
What is another way to solve a problem that can be solved through recursive functions?,Through iteration.,A repeated statement,5.0
What is the difference between a function model and a function definition?,"A program instance includes the program symbol, that is, the name of the program, the return type, and the type of the dependencies. The program definition includes the actual program package.","The FUNCTION PROTOTYPE is where the programmer declares that he is using a non-core or real( ) function. This is like announcing an exchange, the programmer knows he will use it in the future, but has not yet said where, or how. This answers the question of who, giving the program name and character. The program instance, by common practice, is placed at the beginning of the program....after and before the main one( ). The JOB DESCRIPTION is everything to the job. This is where the programmer decides what the program will do and tells it how to do it. It takes every piece of information and performs the operations. It works like the mind, the mind takes input and based on that input it works in a way to produce some information. The function definition is placed after the main no( ) and any other functions. Functionality is its own thing and should be thought of as such.",2.5
What is the main difference between strings declared with the type string and strings declared with a character set?,Strings declared with a character set have an empty element added at the end of the set.,"If by type string, the array contains another terminating null character",4.0
What is a queue?,"A data structure capable of storing object types, with the tendency that the last item to be added would be the last to be removed (or first-in-first-out).","Store items in a specific order with a First In, First Out principle",5.0
What is the difference between a data member and a local variable of a member function?,Data members can be accessed from any member function in the class definition. The local variable can only be accessed in the member assignment that defines it.,Data members are attributes of the program and can be used outside of the program. Local changes cannot be applied outside of the program.,4.5
What are the main advantages of a control system?,If you have removed it and can use it again.,"Existing classes can be reused, and the program is easily managed and verified.",3.5
How do you remove a node from two search trees?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","by searching down the tree until the node is found, and replacing the link to that node with the highest node on the left subtree or the least node on the right subtree..",4.625
What is the main difference between passing characters to a variable of type string and a variable of type char[]?,The char[] will append null \0 characters to the end of the string.,String of characters&#39; gets nothing at the end of the string,5.0
What is the difference between a common system communication and a basic communication system?,The last item on a contact chart points to the list at the top of the list.,It is added by reference because you want the program to modify the pointer,0.5
How many constructors can be created for a class?,A number that never stops.,Pii,4.5
"In short, how does system selection work?","It selects the minimum from an array and places it on the first position, then selects the minimum from the rest of the array and places it on the second position, and so on.","it searches through the entire data set to find the best element to go at the current position, then moves up a level and searches through the rest of the set to find the best element for the new position.",4.0
What is the stack function corresponding to the enqueue function of a queue or queue?,too,Also.,5.0
Briefly explain in one sentence how a composite or merge sort works?,"It splits the original system into two parts, organizes each of the two phases, and then merges the composed system.","A merged system or merge sort divides a system into two parts and then organizes the two subsystems, which are then recombined into a sorted system",5.0
How are arrays passed to certain functions?,by means of references.,Arrays are added to reference,5.0
How do computers evaluate infix expressions?,"First, it is converted to postfix form, after which the postfix term is parsed.",A computer converts an infix word to a postfix word. The numbers are then pushed onto a stack and removed as needed.,5.0
How does the compiler handle the inline functions?,It executes a copy of the program code at each point where the program runs.,The compiler can ignore the inline reference and generally does so for all but the smallest functions.,3.0
What are the main advantages of arrays over the networks?,"Elements in an array can be accessed directly (as opposed to a linked process, which requires further passing).","In other words, arrays allow accessibility, whereas interactive systems only allow sequential access to elements. In fact, lists in only one category can be routed in only one way.",5.0
How do you remove a node from two search trees?,"Find the node, then replace it with the leftmost node from its right subtree (or the rightmost node from its left subtree).","You have to go through the tree first to find the right price. Now you need to make sure that the node is a leaf node. If so, then you can omit the pointer to that particular node.",2.625
What is an activity icon?,"The program name and a list of dependent objects, including their types.","The principles or parameters needed, the return type, and the name of the function.",5.0
What is the Euler tour traversal of a tree?,"A walk around the tree, starting at the root, where each node is seen three times: from the left, from the bottom, from the right.","Starting at the root, go around it, naming each node as you see it.",4.625
What does the address and function return?,The memory address of its operand.,Operand no memory addrɛse no,5.0
What are the main advantages of a control system?,If you have removed it and can use it again.,"Existing classes can be reused, system maintenance is not difficult",3.5
What is involved in activity marking?,Program name and dependencies.,"function name, and input paramaters or principles",5.0
What is the magnitude of the global changes?,The size of the file.,"worldwide, anywhere in the program.",4.5
What is the magnitude of the global changes?,The size of the file.,The size of the file,5.0
What are the main advantages of a control system?,If you have removed it and can use it again.,"Coding and Debugging programs tend to be easier, because the compiler will show an object doing the wrong thing, or the function assigned to an object will be easier to find. The code itself also looks well organized and easy to read and will help avoid unnecessary coding. Post-program maintenance is also easy. Also, modules can be reused many times in other systems without much trouble. Abstraction or removal is the art of breaking down one big problem into simpler problems and solving them. Many of the subproblems are shared between unique and complex problems, and creating modules to solve these to solve repeated subproblems can save time when you encounter them again.",5.0
Where do C++ programs start working?,At the special event.,C++ programs start executing on the main job.,5.0
What are the main advantages of a dual-link system over a primary-linked system?,"Both deletion (removal) and insertion (insertion) operations can be performed at periodic intervals, including those operations performed before or at the end of a given point in the configuration.","given a node in the array or list, it can easily move in any direction",4.0
What is the main advantage associated with passing functional arguments by reference?,It avoids doing some of the big data structures when calling functions.,This eliminates a lot of data they waste time using,5.0
When is C++ the default constructor?,"If no constructor is supplied, the compiler assigns one by default. When a constructor is defined for a class, the compiler does not create a default constructor.",Without any argument or argument.,1.5
What is the principle for the recursive function of an integrated system?,When the size of the array to be sorted is 1 (or 2) .,Where you only have to merge system once.,3.5
How does the compiler handle inline functions?,It executes a copy of the program code at each point where the program runs.,The compiler may ignore the inline qualifier or description and generally does so for all but the smallest functions.,3.0
What features of software are affected by the testing phase?,The testing phase can influence both the coding stage (stage 5) and the solution refinement stage (stage 7) .,"All phases are affected unless the system requirements are established. If a test goes wrong, it can change the entire process, operation, etc. and the ultimate outcome.",1.5
What is the role of header-file?,To store a class interface includes data member types and member assignment settings.,Group definitions are posted here,3.0
